date,open,high,low,close,volume
2020-05-27 03:00:00,0.19418,0.19475,0.19408,0.19434,2083285.3
2020-05-27 04:00:00,0.19429,0.1947,0.19391,0.19446,1754538.7
2020-05-27 05:00:00,0.19453,0.1959,0.19436,0.19586,3907131.2
2020-05-27 06:00:00,0.19583,0.19594,0.19504,0.19515,2990286.2
2020-05-27 07:00:00,0.19514,0.19564,0.19511,0.19519,1725609.1
2020-05-27 08:00:00,0.19518,0.19736,0.19517,0.19727,7972152.0
2020-05-27 09:00:00,0.19726,0.19762,0.1968,0.19711,4913644.2
2020-05-27 10:00:00,0.19706,0.20048,0.19694,0.19896,12235694.5
2020-05-27 11:00:00,0.19896,0.19926,0.19832,0.1989,4536312.7
2020-05-27 12:00:00,0.19891,0.19939,0.19831,0.19881,3853485.2
2020-05-27 13:00:00,0.1988,0.19897,0.19803,0.19856,5475042.4
2020-05-27 14:00:00,0.19856,0.19898,0.19804,0.19835,3854337.9
2020-05-27 15:00:00,0.1983,0.19895,0.19725,0.19788,5944906.4
2020-05-27 16:00:00,0.19788,0.19893,0.19783,0.19806,4665112.8
2020-05-27 17:00:00,0.19805,0.1986,0.19799,0.19807,3624523.2
2020-05-27 18:00:00,0.19808,0.19834,0.19786,0.19805,2848502.5
2020-05-27 19:00:00,0.19805,0.19817,0.19685,0.19812,4683570.8
2020-05-27 20:00:00,0.19814,0.1984,0.19722,0.19748,2989998.9
2020-05-27 21:00:00,0.19746,0.19746,0.19611,0.19618,3069305.0
2020-05-27 22:00:00,0.19618,0.19715,0.19607,0.19679,2990454.3
2020-05-27 23:00:00,0.19679,0.19803,0.1965,0.19791,3655266.6
2020-05-28 00:00:00,0.19792,0.19867,0.197,0.19821,5207106.0
2020-05-28 01:00:00,0.19824,0.19847,0.19723,0.19735,3831669.0
2020-05-28 02:00:00,0.19734,0.19767,0.19664,0.19743,2610447.7
2020-05-28 03:00:00,0.1974,0.19746,0.19662,0.19683,2543216.1
2020-05-28 04:00:00,0.19679,0.19702,0.1961,0.19658,2964313.4
2020-05-28 05:00:00,0.19654,0.19689,0.19596,0.19674,3622672.4
2020-05-28 06:00:00,0.1967,0.19686,0.19625,0.19665,1944607.9
2020-05-28 07:00:00,0.19664,0.19665,0.19524,0.19562,5904986.1
2020-05-28 08:00:00,0.19561,0.19606,0.19502,0.19582,5411493.7
2020-05-28 09:00:00,0.19581,0.19618,0.1952,0.19606,5917522.2
2020-05-28 10:00:00,0.19606,0.19625,0.1953,0.19535,2694562.2
2020-05-28 11:00:00,0.19537,0.19666,0.19524,0.19634,3967045.7
2020-05-28 12:00:00,0.19638,0.19804,0.19606,0.19752,8592528.6
2020-05-28 13:00:00,0.19757,0.19828,0.19636,0.19672,6652763.3
2020-05-28 14:00:00,0.19672,0.19794,0.19622,0.19783,7103971.2
2020-05-28 15:00:00,0.19785,0.19883,0.19738,0.19844,6573375.2
2020-05-28 16:00:00,0.19841,0.19913,0.19798,0.19805,5470684.8
2020-05-28 17:00:00,0.19808,0.19828,0.19782,0.1982,2812959.5
2020-05-28 18:00:00,0.19821,0.19839,0.19761,0.19762,3040029.7
2020-05-28 19:00:00,0.19759,0.1987,0.19724,0.19828,6050598.6
2020-05-28 20:00:00,0.1983,0.1985,0.19783,0.19819,2601097.3
2020-05-28 21:00:00,0.19819,0.19849,0.19763,0.19772,2008024.5
2020-05-28 22:00:00,0.19772,0.19928,0.19772,0.19889,4384710.0
2020-05-28 23:00:00,0.19885,0.20095,0.19885,0.20052,8717459.1
2020-05-29 00:00:00,0.20052,0.20292,0.20036,0.201,9856602.5
2020-05-29 01:00:00,0.20096,0.20149,0.19966,0.20037,6865020.2
2020-05-29 02:00:00,0.20037,0.20129,0.20011,0.20091,2887764.1
2020-05-29 03:00:00,0.20091,0.20119,0.19991,0.2001,3470486.9
2020-05-29 04:00:00,0.20009,0.20059,0.19993,0.19998,4352304.1
2020-05-29 05:00:00,0.19999,0.20034,0.19927,0.20009,3878484.3
2020-05-29 06:00:00,0.20009,0.20082,0.1996,0.19969,4391072.8
2020-05-29 07:00:00,0.19967,0.2003,0.19965,0.20009,3184712.2
2020-05-29 08:00:00,0.20007,0.20072,0.19748,0.19821,9448005.1
2020-05-29 09:00:00,0.19821,0.19855,0.1979,0.19816,4052690.5
2020-05-29 10:00:00,0.19816,0.19845,0.1966,0.19687,5720374.8
2020-05-29 11:00:00,0.19685,0.1979,0.1964,0.1979,4183950.8
2020-05-29 12:00:00,0.1979,0.19833,0.19743,0.19762,2864214.2
2020-05-29 13:00:00,0.19762,0.19837,0.19739,0.19794,5168877.3
2020-05-29 14:00:00,0.1979,0.1986,0.19744,0.19778,2727938.9
2020-05-29 15:00:00,0.19778,0.19792,0.19622,0.19769,6603011.6
2020-05-29 16:00:00,0.19773,0.19862,0.19751,0.19846,2821101.7
2020-05-29 17:00:00,0.19845,0.19896,0.19782,0.19809,3760409.8
2020-05-29 18:00:00,0.19803,0.19829,0.19724,0.19781,3083450.3
2020-05-29 19:00:00,0.1978,0.1978,0.19689,0.19713,2431367.2
2020-05-29 20:00:00,0.19713,0.19749,0.19692,0.19719,1602281.9
2020-05-29 21:00:00,0.19718,0.19721,0.1964,0.19655,1695251.1
2020-05-29 22:00:00,0.19655,0.19755,0.1964,0.19744,1994389.7
2020-05-29 23:00:00,0.19744,0.19797,0.19742,0.19759,1588876.4
2020-05-30 00:00:00,0.19762,0.19775,0.19615,0.19629,6928355.1
2020-05-30 01:00:00,0.19627,0.19693,0.19602,0.19614,5724254.9
2020-05-30 02:00:00,0.19611,0.19701,0.19596,0.19699,2831125.8
2020-05-30 03:00:00,0.19698,0.19781,0.19616,0.19781,2533454.5
2020-05-30 04:00:00,0.19781,0.19969,0.19777,0.1992,9524779.7
2020-05-30 05:00:00,0.19924,0.20069,0.19921,0.20036,7157483.0
2020-05-30 06:00:00,0.20037,0.20076,0.19984,0.20043,6313599.3
2020-05-30 07:00:00,0.20043,0.20067,0.19984,0.19985,6074452.8
2020-05-30 08:00:00,0.19985,0.20049,0.19985,0.20018,3056889.7
2020-05-30 09:00:00,0.20017,0.20068,0.19989,0.20016,4201454.8
2020-05-30 10:00:00,0.20016,0.20436,0.19998,0.20434,8486956.7
2020-05-30 11:00:00,0.20434,0.20635,0.20405,0.20476,17227377.1
2020-05-30 12:00:00,0.20473,0.20501,0.20335,0.20413,6657475.0
2020-05-30 13:00:00,0.20412,0.20479,0.20356,0.20461,4371413.7
2020-05-30 14:00:00,0.20461,0.20509,0.20406,0.20411,4346360.3
2020-05-30 15:00:00,0.20411,0.20416,0.20218,0.20314,7790263.2
2020-05-30 16:00:00,0.20313,0.20387,0.20232,0.20337,4080853.7
2020-05-30 17:00:00,0.20338,0.2034,0.2025,0.20278,3449001.9
2020-05-30 18:00:00,0.20278,0.20407,0.20261,0.20395,4753489.2
2020-05-30 19:00:00,0.20396,0.2055,0.2037,0.2049,6563884.1
2020-05-30 20:00:00,0.2049,0.20491,0.20165,0.20272,8342689.8
2020-05-30 21:00:00,0.20272,0.20444,0.2025,0.20415,3359430.2
2020-05-30 22:00:00,0.20422,0.208,0.20385,0.20746,14018883.7
2020-05-30 23:00:00,0.20746,0.20774,0.20573,0.20701,7632907.8
2020-05-31 00:00:00,0.207,0.20707,0.20582,0.20691,4479702.9
2020-05-31 01:00:00,0.20686,0.20782,0.20557,0.20631,5716584.4
2020-05-31 02:00:00,0.20622,0.20629,0.20526,0.20566,3127728.8
2020-05-31 03:00:00,0.20566,0.20566,0.20224,0.20311,8040139.4
2020-05-31 04:00:00,0.20308,0.20394,0.20245,0.20361,4743322.4
2020-05-31 05:00:00,0.20365,0.20425,0.203,0.20321,4209538.7
2020-05-31 06:00:00,0.20329,0.204,0.20305,0.20323,3415933.6
2020-05-31 07:00:00,0.2032,0.20577,0.20261,0.20574,8305981.6
2020-05-31 08:00:00,0.20569,0.20744,0.20437,0.20497,11951349.9
2020-05-31 09:00:00,0.20504,0.20625,0.20393,0.206,5444117.6
2020-05-31 10:00:00,0.20599,0.21356,0.20593,0.21289,22636392.8
2020-05-31 11:00:00,0.21289,0.21291,0.21077,0.21155,10773800.2
2020-05-31 12:00:00,0.21158,0.21278,0.21063,0.21114,8798191.5
2020-05-31 13:00:00,0.21114,0.21129,0.2085,0.20965,11250080.5
2020-05-31 14:00:00,0.20969,0.20974,0.20493,0.20505,11815313.4
2020-05-31 15:00:00,0.20493,0.20652,0.20452,0.20632,9270752.0
2020-05-31 16:00:00,0.20632,0.20798,0.20601,0.20767,6324626.0
2020-05-31 17:00:00,0.20766,0.20835,0.20698,0.20739,3608878.0
2020-05-31 18:00:00,0.20739,0.20851,0.20681,0.20741,4600452.9
2020-05-31 19:00:00,0.20741,0.2092,0.20739,0.20869,2897111.7
2020-05-31 20:00:00,0.20869,0.20894,0.2079,0.20817,3591505.5
2020-05-31 21:00:00,0.20818,0.20821,0.204,0.2052,7122765.4
2020-05-31 22:00:00,0.2052,0.20663,0.20255,0.20375,6640411.9
2020-05-31 23:00:00,0.20375,0.20376,0.20026,0.20245,11353572.5
2020-06-01 00:00:00,0.20241,0.20375,0.20112,0.20363,6461416.5
2020-06-01 01:00:00,0.20363,0.20515,0.20259,0.20457,6495879.5
2020-06-01 02:00:00,0.20457,0.20587,0.20423,0.20488,5987090.4
2020-06-01 03:00:00,0.20487,0.20556,0.20451,0.20521,3028015.9
2020-06-01 04:00:00,0.20519,0.20643,0.20445,0.20483,5480760.7
2020-06-01 05:00:00,0.20482,0.2063,0.204,0.20429,4034876.1
2020-06-01 06:00:00,0.20431,0.2051,0.20389,0.20395,3840713.3
2020-06-01 07:00:00,0.20395,0.20526,0.20389,0.20518,3090166.5
2020-06-01 08:00:00,0.20522,0.20542,0.2039,0.20437,3441873.5
2020-06-01 09:00:00,0.20446,0.20564,0.2035,0.20375,6052142.5
2020-06-01 10:00:00,0.20377,0.20461,0.20269,0.20435,6906552.8
2020-06-01 11:00:00,0.20436,0.20477,0.20331,0.20344,3114098.2
2020-06-01 12:00:00,0.20349,0.20548,0.20211,0.2045,7722051.5
2020-06-01 13:00:00,0.2045,0.20507,0.20404,0.2048,3437948.5
2020-06-01 14:00:00,0.20478,0.2061,0.20475,0.20535,5058416.8
2020-06-01 15:00:00,0.20534,0.20537,0.20362,0.20465,5785781.9
2020-06-01 16:00:00,0.20464,0.20549,0.20449,0.20521,4145130.7
2020-06-01 17:00:00,0.20521,0.20528,0.20417,0.20436,4991022.2
2020-06-01 18:00:00,0.20436,0.2048,0.20377,0.20454,4789713.7
2020-06-01 19:00:00,0.20455,0.2057,0.20453,0.20503,4624572.0
2020-06-01 20:00:00,0.20501,0.20703,0.2047,0.20639,5910950.9
2020-06-01 21:00:00,0.20635,0.20771,0.20585,0.20678,6313684.9
2020-06-01 22:00:00,0.20677,0.208,0.2066,0.20789,5819202.8
2020-06-01 23:00:00,0.20788,0.21268,0.20788,0.211,41319460.2
2020-06-02 00:00:00,0.21093,0.21124,0.20968,0.21032,8968672.6
2020-06-02 01:00:00,0.21025,0.21206,0.20987,0.21188,6549742.4
2020-06-02 02:00:00,0.21195,0.21203,0.21027,0.21091,8120172.7
2020-06-02 03:00:00,0.21089,0.21102,0.20934,0.21023,6348146.2
2020-06-02 04:00:00,0.21023,0.211,0.20986,0.211,5778926.5
2020-06-02 05:00:00,0.211,0.2118,0.21067,0.21106,6628116.0
2020-06-02 06:00:00,0.21115,0.21178,0.21096,0.21103,4030409.5
2020-06-02 07:00:00,0.21108,0.21165,0.21065,0.2116,4714206.5
2020-06-02 08:00:00,0.21159,0.2125,0.21093,0.21112,7224274.1
2020-06-02 09:00:00,0.2112,0.21334,0.2111,0.2118,7759933.4
2020-06-02 10:00:00,0.21178,0.21465,0.21162,0.21433,13989628.1
2020-06-02 11:00:00,0.21434,0.21442,0.21252,0.21309,7362626.7
2020-06-02 12:00:00,0.21308,0.2147,0.21302,0.21336,7167769.9
2020-06-02 13:00:00,0.21337,0.21448,0.21307,0.21371,5520653.3
2020-06-02 14:00:00,0.21372,0.21447,0.1961,0.20166,31046510.1
2020-06-02 15:00:00,0.20179,0.2021,0.1975,0.20122,31712821.8
2020-06-02 16:00:00,0.20114,0.2015,0.2003,0.20113,9206135.2
2020-06-02 17:00:00,0.20113,0.2021,0.20076,0.20194,3878448.0
2020-06-02 18:00:00,0.20195,0.20213,0.2009,0.20115,4902437.7
2020-06-02 19:00:00,0.20116,0.20187,0.20059,0.20142,4655828.4
2020-06-02 20:00:00,0.20144,0.20185,0.20056,0.20183,3399560.3
2020-06-02 21:00:00,0.20176,0.20334,0.20161,0.20301,4414626.2
2020-06-02 22:00:00,0.20311,0.2038,0.20181,0.20245,6240968.9
2020-06-02 23:00:00,0.20248,0.20332,0.20137,0.20301,4198473.8
2020-06-03 00:00:00,0.20294,0.20364,0.20252,0.20279,3691234.3
2020-06-03 01:00:00,0.20284,0.20312,0.20214,0.2023,3429195.1
2020-06-03 02:00:00,0.20233,0.20265,0.20096,0.20156,4630270.2
2020-06-03 03:00:00,0.20156,0.2022,0.20146,0.20197,2726771.4
2020-06-03 04:00:00,0.20195,0.20336,0.20153,0.20203,3860791.0
2020-06-03 05:00:00,0.20202,0.20309,0.2008,0.20286,4767775.0
2020-06-03 06:00:00,0.20288,0.20316,0.20237,0.20282,3067803.8
2020-06-03 07:00:00,0.20284,0.20304,0.20193,0.20266,2800430.7
2020-06-03 08:00:00,0.20266,0.2033,0.20227,0.20249,2618507.2
2020-06-03 09:00:00,0.2025,0.20307,0.20232,0.20292,3481898.1
2020-06-03 10:00:00,0.20292,0.20463,0.20285,0.20411,7971973.4
2020-06-03 11:00:00,0.20416,0.20441,0.20305,0.20396,3897069.3
2020-06-03 12:00:00,0.20395,0.20431,0.20303,0.20334,5231847.4
2020-06-03 13:00:00,0.20332,0.204,0.20311,0.20369,3022847.9
2020-06-03 14:00:00,0.2037,0.20397,0.20158,0.20379,7485191.2
2020-06-03 15:00:00,0.2038,0.20435,0.20326,0.20398,4544552.3
2020-06-03 16:00:00,0.20399,0.20463,0.20342,0.20413,6120135.8
2020-06-03 17:00:00,0.20418,0.20484,0.20289,0.20312,5543153.8
2020-06-03 18:00:00,0.2031,0.20462,0.20292,0.20427,4916591.3
2020-06-03 19:00:00,0.20433,0.20487,0.20238,0.20314,5081020.5
2020-06-03 20:00:00,0.20309,0.2036,0.2025,0.20353,3515494.9
2020-06-03 21:00:00,0.20345,0.20379,0.20247,0.20273,2406687.0
2020-06-03 22:00:00,0.20273,0.20423,0.2026,0.20404,3008688.6
2020-06-03 23:00:00,0.2041,0.20475,0.20337,0.2041,4591053.6
2020-06-04 00:00:00,0.20413,0.20436,0.20348,0.20367,3253670.8
2020-06-04 01:00:00,0.20366,0.2042,0.20341,0.20382,4702402.3
2020-06-04 02:00:00,0.20381,0.20519,0.20368,0.20467,6597586.1
2020-06-04 03:00:00,0.20465,0.20708,0.20441,0.20691,6764061.1
2020-06-04 04:00:00,0.20693,0.20724,0.20556,0.2063,4267610.4
2020-06-04 05:00:00,0.2063,0.20651,0.20487,0.20514,5573629.1
2020-06-04 06:00:00,0.20514,0.2059,0.20425,0.20557,3965003.3
2020-06-04 07:00:00,0.20555,0.20599,0.20513,0.20537,5250844.6
2020-06-04 08:00:00,0.2054,0.20554,0.20452,0.20531,3627118.1
2020-06-04 09:00:00,0.2053,0.20531,0.19957,0.2035,11723625.2
2020-06-04 10:00:00,0.20349,0.20372,0.20221,0.20334,3154368.7
2020-06-04 11:00:00,0.20334,0.2046,0.20115,0.20435,7687196.9
2020-06-04 12:00:00,0.20431,0.20497,0.20363,0.2044,4775958.5
2020-06-04 13:00:00,0.20451,0.20633,0.20375,0.20539,9124637.7
2020-06-04 14:00:00,0.20543,0.2055,0.20411,0.20466,5133244.0
2020-06-04 15:00:00,0.20471,0.20594,0.20377,0.20524,5506281.4
2020-06-04 16:00:00,0.20513,0.20564,0.2038,0.20413,6505637.5
2020-06-04 17:00:00,0.20414,0.20471,0.20385,0.20443,3506213.9
2020-06-04 18:00:00,0.20436,0.20493,0.20251,0.20324,7998601.1
2020-06-04 19:00:00,0.2032,0.20435,0.20302,0.20378,4356240.4
2020-06-04 20:00:00,0.20388,0.20398,0.20255,0.20387,3881999.2
2020-06-04 21:00:00,0.20389,0.20393,0.20318,0.20393,1898188.5
2020-06-04 22:00:00,0.20393,0.20475,0.20333,0.2041,3087750.6
2020-06-04 23:00:00,0.2041,0.20574,0.20405,0.20427,4036357.4
2020-06-05 00:00:00,0.20432,0.20476,0.20354,0.20461,3417941.8
2020-06-05 01:00:00,0.20465,0.2051,0.2042,0.20444,5114978.2
2020-06-05 02:00:00,0.20438,0.20487,0.20398,0.20407,3282452.5
2020-06-05 03:00:00,0.20407,0.20471,0.2032,0.20402,3256102.8
2020-06-05 04:00:00,0.20402,0.20452,0.20355,0.20395,2610461.0
2020-06-05 05:00:00,0.20401,0.20457,0.20385,0.20441,2767721.1
2020-06-05 06:00:00,0.20442,0.20456,0.20328,0.20436,4425111.6
2020-06-05 07:00:00,0.20435,0.20457,0.20408,0.20428,2696431.1
2020-06-05 08:00:00,0.20424,0.20585,0.2023,0.20529,11171023.2
2020-06-05 09:00:00,0.20529,0.20545,0.20431,0.20504,3725939.9
2020-06-05 10:00:00,0.20504,0.20505,0.20255,0.20354,6712051.2
2020-06-05 11:00:00,0.2035,0.20379,0.20252,0.2034,5183510.6
2020-06-05 12:00:00,0.20343,0.20357,0.2023,0.20325,4972351.5
2020-06-05 13:00:00,0.20325,0.20397,0.20256,0.20346,4779703.0
2020-06-05 14:00:00,0.20346,0.20354,0.20242,0.20263,4136473.2
2020-06-05 15:00:00,0.20263,0.20345,0.20129,0.20337,5995931.9
2020-06-05 16:00:00,0.20332,0.20408,0.20298,0.20369,4193894.7
2020-06-05 17:00:00,0.20369,0.20459,0.20333,0.20444,3943563.8
2020-06-05 18:00:00,0.20443,0.20482,0.20391,0.20396,2603615.2
2020-06-05 19:00:00,0.20396,0.20412,0.20303,0.20346,3771756.9
2020-06-05 20:00:00,0.20346,0.20373,0.20235,0.20325,2961533.6
2020-06-05 21:00:00,0.20325,0.20342,0.20284,0.20329,1883341.7
2020-06-05 22:00:00,0.20325,0.20382,0.20254,0.20376,2447011.1
2020-06-05 23:00:00,0.20378,0.20382,0.20245,0.20274,2647999.9
2020-06-06 00:00:00,0.20274,0.20327,0.20125,0.20309,7373878.0
2020-06-06 01:00:00,0.20303,0.20318,0.20225,0.20231,2624454.7
2020-06-06 02:00:00,0.20231,0.20286,0.20188,0.20277,1777866.1
2020-06-06 03:00:00,0.20279,0.2033,0.20194,0.20315,2461346.4
2020-06-06 04:00:00,0.20314,0.20331,0.20237,0.20245,1919627.6
2020-06-06 05:00:00,0.20244,0.20336,0.2021,0.20324,2102631.1
2020-06-06 06:00:00,0.20324,0.20366,0.20233,0.20258,3360251.1
2020-06-06 07:00:00,0.20272,0.20327,0.2025,0.20263,2030896.0
2020-06-06 08:00:00,0.20267,0.20267,0.20183,0.20226,3328071.0
2020-06-06 09:00:00,0.20237,0.20419,0.20234,0.20346,5952305.9
2020-06-06 10:00:00,0.20346,0.20375,0.20314,0.20323,2585905.0
2020-06-06 11:00:00,0.20328,0.20394,0.20323,0.20386,2095993.2
2020-06-06 12:00:00,0.20383,0.20465,0.20254,0.20299,5774838.2
2020-06-06 13:00:00,0.20298,0.20346,0.20291,0.20329,2221634.6
2020-06-06 14:00:00,0.20335,0.20403,0.20308,0.20402,4113314.6
2020-06-06 15:00:00,0.20404,0.20484,0.20355,0.20434,5155851.3
2020-06-06 16:00:00,0.20434,0.2047,0.2028,0.20346,5773766.6
2020-06-06 17:00:00,0.20346,0.20366,0.2023,0.20331,4865630.9
2020-06-06 18:00:00,0.20334,0.20342,0.20275,0.20334,2684852.6
2020-06-06 19:00:00,0.20336,0.20389,0.20315,0.20383,2271051.5
2020-06-06 20:00:00,0.2038,0.20449,0.20368,0.20412,3475563.4
2020-06-06 21:00:00,0.20412,0.2042,0.20383,0.20401,1623158.4
2020-06-06 22:00:00,0.20401,0.20436,0.2033,0.20338,1468742.2
2020-06-06 23:00:00,0.20338,0.20421,0.20324,0.20361,2237524.4
2020-06-07 00:00:00,0.2036,0.20416,0.20312,0.2041,3031061.4
2020-06-07 01:00:00,0.2041,0.2043,0.20337,0.204,2822756.2
2020-06-07 02:00:00,0.20393,0.20496,0.20371,0.2045,3028614.0
2020-06-07 03:00:00,0.20447,0.20472,0.20417,0.20444,2249594.9
2020-06-07 04:00:00,0.20433,0.20482,0.20379,0.20391,2690095.6
2020-06-07 05:00:00,0.20394,0.20422,0.20312,0.20351,2992853.0
2020-06-07 06:00:00,0.20351,0.20397,0.20317,0.20352,2993499.3
2020-06-07 07:00:00,0.20351,0.2038,0.2028,0.20346,2492480.4
2020-06-07 08:00:00,0.20346,0.2037,0.20176,0.20339,8724185.7
2020-06-07 09:00:00,0.20341,0.20363,0.20277,0.2028,1610206.6
2020-06-07 10:00:00,0.2028,0.20317,0.20251,0.20277,1624542.1
2020-06-07 11:00:00,0.20276,0.20306,0.20176,0.20218,3617905.6
2020-06-07 12:00:00,0.20214,0.20238,0.20049,0.20159,9526752.3
2020-06-07 13:00:00,0.20158,0.20191,0.19968,0.19993,7618016.8
2020-06-07 14:00:00,0.19995,0.20102,0.19839,0.20025,7951794.4
2020-06-07 15:00:00,0.20025,0.20118,0.20021,0.20097,2856569.0
2020-06-07 16:00:00,0.20094,0.20097,0.19963,0.20055,3020101.2
2020-06-07 17:00:00,0.20054,0.20098,0.19957,0.2009,2338965.5
2020-06-07 18:00:00,0.20095,0.20145,0.20078,0.20126,2415046.9
2020-06-07 19:00:00,0.2013,0.20361,0.20097,0.20297,8818088.9
2020-06-07 20:00:00,0.20307,0.2035,0.20199,0.20232,4102067.4
2020-06-07 21:00:00,0.20233,0.203,0.20227,0.20255,1439944.5
2020-06-07 22:00:00,0.20252,0.20355,0.20252,0.20329,2384226.8
2020-06-07 23:00:00,0.20327,0.2037,0.20247,0.20329,2980375.7
2020-06-08 00:00:00,0.20327,0.20359,0.20215,0.20285,2837454.1
2020-06-08 01:00:00,0.20288,0.20338,0.20238,0.20292,2437935.1
2020-06-08 02:00:00,0.20292,0.20329,0.20248,0.20267,2030736.0
2020-06-08 03:00:00,0.20264,0.203,0.2026,0.20289,1285847.8
2020-06-08 04:00:00,0.20291,0.20318,0.20262,0.20275,1339730.2
2020-06-08 05:00:00,0.20275,0.20342,0.20259,0.20326,3104123.2
2020-06-08 06:00:00,0.20328,0.2034,0.20272,0.20297,2478823.4
2020-06-08 07:00:00,0.20297,0.20315,0.20252,0.20256,2206335.5
2020-06-08 08:00:00,0.20257,0.20276,0.20116,0.20204,5055145.4
2020-06-08 09:00:00,0.20206,0.20327,0.202,0.20285,5420591.9
2020-06-08 10:00:00,0.20285,0.20307,0.20242,0.20251,3741074.5
2020-06-08 11:00:00,0.2025,0.20293,0.20225,0.20293,2150051.9
2020-06-08 12:00:00,0.20292,0.20294,0.20169,0.20179,2523597.6
2020-06-08 13:00:00,0.20179,0.20242,0.2015,0.20189,3500481.6
2020-06-08 14:00:00,0.20191,0.20204,0.20136,0.20172,3334710.0
2020-06-08 15:00:00,0.20172,0.20226,0.20154,0.20216,3098224.9
2020-06-08 16:00:00,0.20219,0.20273,0.20189,0.20261,2665261.0
2020-06-08 17:00:00,0.20261,0.20277,0.20218,0.20248,2002221.6
2020-06-08 18:00:00,0.20247,0.20269,0.20201,0.20203,1229860.5
2020-06-08 19:00:00,0.202,0.20215,0.20178,0.20194,1549804.7
2020-06-08 20:00:00,0.20191,0.20242,0.20184,0.20207,1767060.5
2020-06-08 21:00:00,0.20207,0.20295,0.20191,0.20282,1392283.1
2020-06-08 22:00:00,0.20282,0.20305,0.20259,0.20281,1549469.8
2020-06-08 23:00:00,0.20282,0.20444,0.20279,0.20403,4335229.9
2020-06-09 00:00:00,0.20406,0.20528,0.2,0.20332,16017550.8
2020-06-09 01:00:00,0.20332,0.2036,0.2031,0.20345,3097699.7
2020-06-09 02:00:00,0.20345,0.204,0.20333,0.20365,2877353.6
2020-06-09 03:00:00,0.20364,0.20366,0.20308,0.20318,2519590.2
2020-06-09 04:00:00,0.20313,0.20334,0.20287,0.20317,2195091.3
2020-06-09 05:00:00,0.20316,0.2033,0.2028,0.2029,2180605.3
2020-06-09 06:00:00,0.2029,0.20303,0.20274,0.20298,1785437.9
2020-06-09 07:00:00,0.20296,0.20309,0.20262,0.20292,2704280.7
2020-06-09 08:00:00,0.20292,0.20306,0.20239,0.20255,2152626.3
2020-06-09 09:00:00,0.20256,0.2026,0.20224,0.20242,1890554.6
2020-06-09 10:00:00,0.20242,0.20246,0.20163,0.20223,3326771.5
2020-06-09 11:00:00,0.20225,0.20289,0.20206,0.20282,2672036.2
2020-06-09 12:00:00,0.20282,0.2035,0.20248,0.20255,3405008.2
2020-06-09 13:00:00,0.20256,0.20274,0.20174,0.20207,3362719.8
2020-06-09 14:00:00,0.20208,0.2024,0.20184,0.20194,1865844.6
2020-06-09 15:00:00,0.20194,0.20224,0.20176,0.20187,3572807.3
2020-06-09 16:00:00,0.20187,0.20206,0.20135,0.2018,3084479.4
2020-06-09 17:00:00,0.2018,0.20198,0.20165,0.20172,1229346.9
2020-06-09 18:00:00,0.20174,0.20197,0.20162,0.20173,1732935.0
2020-06-09 19:00:00,0.2017,0.20181,0.2,0.20133,5936058.3
2020-06-09 20:00:00,0.20128,0.20152,0.20055,0.20118,3401864.5
2020-06-09 21:00:00,0.20118,0.202,0.2011,0.20184,3923550.6
2020-06-09 22:00:00,0.20185,0.20225,0.20041,0.20176,4118203.1
2020-06-09 23:00:00,0.20176,0.20191,0.20098,0.20127,2613385.1
2020-06-10 00:00:00,0.20135,0.20185,0.20101,0.20159,2395308.5
2020-06-10 01:00:00,0.20159,0.20216,0.20159,0.20199,3351605.6
2020-06-10 02:00:00,0.20199,0.20204,0.20134,0.20155,2151532.3
2020-06-10 03:00:00,0.20162,0.20174,0.20129,0.20135,1916171.1
2020-06-10 04:00:00,0.20135,0.20168,0.20121,0.20168,1984525.1
2020-06-10 05:00:00,0.20165,0.20277,0.20164,0.20255,3312819.5
2020-06-10 06:00:00,0.20258,0.20258,0.20192,0.20239,1548604.5
2020-06-10 07:00:00,0.2024,0.20241,0.20096,0.20171,3938114.4
2020-06-10 08:00:00,0.2017,0.20189,0.20085,0.20137,1709407.9
2020-06-10 09:00:00,0.2014,0.20151,0.20084,0.20121,1924759.5
2020-06-10 10:00:00,0.20119,0.20156,0.20116,0.20149,1480081.5
2020-06-10 11:00:00,0.20151,0.20179,0.20146,0.20148,1597187.0
2020-06-10 12:00:00,0.20148,0.20187,0.20138,0.20171,1872437.4
2020-06-10 13:00:00,0.20171,0.20195,0.20128,0.20131,2542962.1
2020-06-10 14:00:00,0.20131,0.20155,0.2011,0.20135,2397326.4
2020-06-10 15:00:00,0.20134,0.20148,0.20104,0.20127,3166394.9
2020-06-10 16:00:00,0.20127,0.2015,0.20101,0.20128,3089615.0
2020-06-10 17:00:00,0.20126,0.20131,0.20095,0.20122,1864648.7
2020-06-10 18:00:00,0.20122,0.20388,0.1985,0.2015,18214910.7
2020-06-10 19:00:00,0.2016,0.20338,0.20114,0.20245,6079588.4
2020-06-10 20:00:00,0.2025,0.20306,0.20249,0.20284,1917966.1
2020-06-10 21:00:00,0.2028,0.20305,0.20194,0.20232,2435450.9
2020-06-10 22:00:00,0.20232,0.2025,0.20209,0.20247,2671289.7
2020-06-10 23:00:00,0.20249,0.20296,0.20228,0.20266,2144148.0
2020-06-11 00:00:00,0.20266,0.20322,0.2025,0.20279,2059259.6
2020-06-11 01:00:00,0.20281,0.2036,0.20247,0.20271,3409131.2
