date,open,high,low,close,volume
2020-04-27 10:00:00,242.32,242.78,240.22,240.76,6596.51676
2020-04-27 11:00:00,240.76,241.9,240.35,241.42,6015.26104
2020-04-27 12:00:00,241.48,241.72,238.83,240.18,8938.18489
2020-04-27 13:00:00,240.18,240.46,234.05,237.34,24735.97211
2020-04-27 14:00:00,237.34,237.34,234.02,235.92,10939.93944
2020-04-27 15:00:00,235.97,237.8,235.33,236.8,5509.28409
2020-04-27 16:00:00,236.73,238.98,235.93,237.11,6581.56335
2020-04-27 17:00:00,237.14,237.23,236.13,236.78,5590.58795
2020-04-27 18:00:00,236.72,238.79,236.71,238.48,4954.46797
2020-04-27 19:00:00,238.48,239.18,237.82,238.6,5123.97665
2020-04-27 20:00:00,238.57,238.89,237.76,237.91,2182.47015
2020-04-27 21:00:00,237.9,239.8,237.87,238.5,3716.07052
2020-04-27 22:00:00,238.5,244.29,237.82,243.62,11327.16585
2020-04-27 23:00:00,243.56,244.22,241.9,242.75,10046.23313
2020-04-28 00:00:00,242.77,243.13,240.01,240.67,5768.50397
2020-04-28 01:00:00,240.77,241.0,237.88,238.32,4503.36537
2020-04-28 02:00:00,238.26,239.21,236.94,238.76,3956.37339
2020-04-28 03:00:00,238.77,240.0,238.2,239.64,2488.72344
2020-04-28 04:00:00,239.64,240.0,237.21,239.07,5932.59359
2020-04-28 05:00:00,239.02,239.79,238.28,239.19,3035.72623
2020-04-28 06:00:00,239.18,240.33,238.45,239.72,3220.193
2020-04-28 07:00:00,239.75,240.24,238.83,239.6,2453.29621
2020-04-28 08:00:00,239.66,239.87,238.17,238.45,3386.00801
2020-04-28 09:00:00,238.35,241.94,238.35,241.67,11330.93009
2020-04-28 10:00:00,241.7,242.14,240.5,241.46,4601.87352
2020-04-28 11:00:00,241.52,241.84,240.35,240.64,4225.59674
2020-04-28 12:00:00,240.64,243.0,239.92,242.04,8592.62501
2020-04-28 13:00:00,242.09,242.53,240.56,240.61,5158.76914
2020-04-28 14:00:00,240.61,241.0,237.66,237.68,6886.46475
2020-04-28 15:00:00,237.66,239.85,237.4,239.11,5447.18226
2020-04-28 16:00:00,239.12,241.97,238.87,240.51,6027.27517
2020-04-28 17:00:00,240.47,240.6,239.24,240.23,2193.36149
2020-04-28 18:00:00,240.12,241.19,239.91,240.88,3018.96309
2020-04-28 19:00:00,240.91,241.37,239.0,239.29,6303.03275
2020-04-28 20:00:00,239.26,240.27,238.34,239.74,3824.28172
2020-04-28 21:00:00,239.73,239.84,238.9,239.72,1634.81954
2020-04-28 22:00:00,239.77,242.14,239.35,241.9,2784.77457
2020-04-28 23:00:00,241.93,242.77,241.14,241.14,5591.68484
2020-04-29 00:00:00,241.14,242.37,241.06,241.16,2872.64471
2020-04-29 01:00:00,241.13,243.0,241.03,242.78,3477.8598
2020-04-29 02:00:00,242.79,245.5,241.72,244.03,15921.42503
2020-04-29 03:00:00,244.17,244.88,242.34,243.65,6500.74275
2020-04-29 04:00:00,243.66,245.42,243.2,244.66,3603.9151
2020-04-29 05:00:00,244.66,245.23,244.06,244.57,3742.38832
2020-04-29 06:00:00,244.63,249.37,243.77,247.78,19651.11589
2020-04-29 07:00:00,247.85,248.46,245.86,246.87,6863.87502
2020-04-29 08:00:00,246.89,247.89,245.99,246.63,5784.90241
2020-04-29 09:00:00,246.66,248.12,246.27,247.77,6133.02452
2020-04-29 10:00:00,247.77,249.9,247.31,249.18,17751.26291
2020-04-29 11:00:00,249.18,254.75,249.18,251.87,20570.64264
2020-04-29 12:00:00,251.83,255.0,251.83,254.71,9499.78394
2020-04-29 13:00:00,254.76,255.77,250.21,251.49,21297.4983
2020-04-29 14:00:00,251.55,253.84,250.6,253.62,6609.85398
2020-04-29 15:00:00,253.61,254.55,251.68,253.67,7629.07443
2020-04-29 16:00:00,253.66,262.81,252.69,257.0,32922.11696
2020-04-29 17:00:00,257.04,261.76,256.5,257.07,20923.41416
2020-04-29 18:00:00,257.11,257.77,253.65,256.42,12465.93829
2020-04-29 19:00:00,256.43,260.0,256.36,258.66,8617.89636
2020-04-29 20:00:00,258.66,261.38,258.0,260.89,8463.36235
2020-04-29 21:00:00,260.98,261.09,257.46,258.87,13349.19414
2020-04-29 22:00:00,258.83,258.84,254.57,256.44,8764.61332
2020-04-29 23:00:00,256.39,257.89,256.01,257.77,4431.1505
2020-04-30 00:00:00,257.71,262.66,256.07,262.12,11846.74543
2020-04-30 01:00:00,262.17,269.74,261.6,267.88,20459.35809
2020-04-30 02:00:00,267.86,274.26,266.15,273.43,15268.32805
2020-04-30 03:00:00,273.49,275.57,270.23,275.13,32413.31226
2020-04-30 04:00:00,275.13,275.14,267.73,270.67,17930.23461
2020-04-30 05:00:00,270.67,273.84,270.47,273.0,14279.17353
2020-04-30 06:00:00,272.9,273.8,269.45,270.19,13555.33786
2020-04-30 07:00:00,270.32,270.9,263.54,267.71,17729.08834
2020-04-30 08:00:00,267.81,268.98,263.16,263.38,9829.78371
2020-04-30 09:00:00,263.35,263.46,250.2,250.21,37808.61303
2020-04-30 10:00:00,250.21,257.38,245.68,257.17,29664.58856
2020-04-30 11:00:00,257.24,258.0,254.2,254.63,12666.19769
2020-04-30 12:00:00,254.63,256.71,251.76,253.49,9829.91797
2020-04-30 13:00:00,253.49,255.44,251.73,255.22,7755.69845
2020-04-30 14:00:00,255.2,256.38,253.79,255.82,5140.11751
2020-04-30 15:00:00,255.82,256.91,250.95,252.8,8058.32439
2020-04-30 16:00:00,252.76,254.63,248.3,250.88,9127.23015
2020-04-30 17:00:00,250.94,251.01,245.01,247.68,20297.80822
2020-04-30 18:00:00,247.63,252.2,247.57,251.11,8557.35925
2020-04-30 19:00:00,251.12,255.47,250.99,253.51,5284.19934
2020-04-30 20:00:00,253.52,255.2,251.58,254.3,6508.15072
2020-04-30 21:00:00,254.14,255.01,251.62,251.84,3281.22944
2020-04-30 22:00:00,251.86,253.44,249.99,253.36,3529.49586
2020-04-30 23:00:00,253.32,253.73,249.07,250.05,11007.89809
2020-05-01 00:00:00,250.05,253.87,250.05,252.5,6948.4266
2020-05-01 01:00:00,252.5,253.35,251.06,251.62,4200.80551
2020-05-01 02:00:00,251.6,253.58,251.31,253.15,3614.68258
2020-05-01 03:00:00,253.11,253.6,251.27,252.39,4352.44923
2020-05-01 04:00:00,252.47,256.93,252.42,255.86,7399.68979
2020-05-01 05:00:00,255.84,258.23,255.05,256.75,11081.1983
2020-05-01 06:00:00,256.67,257.41,255.25,255.86,7858.11419
2020-05-01 07:00:00,255.88,256.99,254.39,255.94,4649.44916
2020-05-01 08:00:00,255.96,257.57,254.86,257.12,4785.61374
2020-05-01 09:00:00,257.12,257.66,255.67,257.26,4969.64891
2020-05-01 10:00:00,257.33,257.78,255.98,257.61,4666.6613
2020-05-01 11:00:00,257.55,260.22,256.36,258.99,15319.59967
2020-05-01 12:00:00,258.9,258.98,254.14,257.41,16425.50631
2020-05-01 13:00:00,257.42,258.37,254.6,254.6,5864.72305
2020-05-01 14:00:00,254.64,255.79,252.43,255.41,9208.9848
2020-05-01 15:00:00,255.49,256.18,252.32,252.61,6926.98961
2020-05-01 16:00:00,252.65,254.47,251.19,253.23,7130.65623
2020-05-01 17:00:00,253.15,254.05,252.11,253.35,5103.07311
2020-05-01 18:00:00,253.35,253.97,251.41,251.67,5387.94441
2020-05-01 19:00:00,251.68,252.49,250.96,251.55,3389.04387
2020-05-01 20:00:00,251.38,254.12,250.64,253.39,5107.1866
2020-05-01 21:00:00,253.46,255.0,252.91,254.42,2362.9584
2020-05-01 22:00:00,254.46,255.2,253.86,254.82,3172.9005
2020-05-01 23:00:00,254.85,256.0,254.16,254.79,3767.48328
2020-05-02 00:00:00,254.79,255.67,253.92,254.58,4971.30437
2020-05-02 01:00:00,254.58,254.84,253.57,254.15,4275.48716
2020-05-02 02:00:00,254.23,255.08,253.35,254.33,2610.60517
2020-05-02 03:00:00,254.29,255.77,253.87,254.97,2457.18839
2020-05-02 04:00:00,254.99,255.6,253.9,254.33,1153.4344
2020-05-02 05:00:00,254.28,254.28,253.06,253.63,2580.0363
2020-05-02 06:00:00,253.68,254.53,253.35,253.79,1407.84299
2020-05-02 07:00:00,253.79,253.79,252.2,252.99,2419.05548
2020-05-02 08:00:00,252.93,253.79,252.2,252.39,2663.91291
2020-05-02 09:00:00,252.42,253.87,252.42,253.72,2575.81994
2020-05-02 10:00:00,253.72,254.94,253.54,254.53,2444.27123
2020-05-02 11:00:00,254.61,255.58,254.08,254.11,3491.04915
2020-05-02 12:00:00,254.13,255.94,254.09,254.61,4421.5766
2020-05-02 13:00:00,254.58,256.96,254.42,256.81,2947.41968
2020-05-02 14:00:00,256.83,257.85,255.56,256.33,7479.94719
2020-05-02 15:00:00,256.3,257.22,254.35,255.7,5231.87287
2020-05-02 16:00:00,255.69,259.0,255.27,258.12,9346.98804
2020-05-02 17:00:00,258.18,259.0,257.59,258.97,5287.42066
2020-05-02 18:00:00,258.97,258.98,254.26,256.12,8935.2704
2020-05-02 19:00:00,256.11,258.36,255.02,258.21,4072.70017
2020-05-02 20:00:00,258.21,259.0,256.76,258.99,5498.15411
2020-05-02 21:00:00,258.96,259.91,258.4,259.8,4803.45396
2020-05-02 22:00:00,259.82,260.6,259.5,260.03,6006.05013
2020-05-02 23:00:00,260.02,261.0,259.89,260.84,6328.68072
2020-05-03 00:00:00,260.84,267.76,260.84,264.64,20811.6692
2020-05-03 01:00:00,264.64,265.5,260.79,262.56,15244.71359
2020-05-03 02:00:00,262.54,264.3,261.9,261.94,3543.17626
2020-05-03 03:00:00,261.94,264.9,261.94,264.3,5132.37018
2020-05-03 04:00:00,264.32,265.17,262.47,262.64,3622.01797
2020-05-03 05:00:00,262.61,262.88,260.03,261.26,5764.27841
2020-05-03 06:00:00,261.19,261.29,255.9,259.04,10881.69004
2020-05-03 07:00:00,259.04,260.71,258.37,259.17,4531.89835
2020-05-03 08:00:00,259.13,262.41,258.5,261.18,3864.6319
2020-05-03 09:00:00,261.1,263.45,260.9,262.44,3117.74174
2020-05-03 10:00:00,262.44,263.25,259.68,260.55,3851.41296
2020-05-03 11:00:00,260.46,262.03,259.92,260.5,2658.92114
2020-05-03 12:00:00,260.42,260.77,256.71,259.04,7016.24744
2020-05-03 13:00:00,259.04,259.3,255.79,257.45,6324.19586
2020-05-03 14:00:00,257.5,257.5,246.2,249.29,22224.84132
2020-05-03 15:00:00,249.28,251.52,245.7,249.58,18954.04881
2020-05-03 16:00:00,249.55,251.4,247.87,250.24,5317.91153
2020-05-03 17:00:00,250.23,251.81,247.61,249.36,4685.86587
2020-05-03 18:00:00,249.36,251.31,248.58,248.91,3960.04563
2020-05-03 19:00:00,248.9,250.39,248.74,249.98,3068.89326
2020-05-03 20:00:00,249.99,250.3,248.0,249.23,2261.09392
2020-05-03 21:00:00,249.23,252.17,248.59,250.91,2942.07844
2020-05-03 22:00:00,250.91,253.4,250.82,251.51,4668.26605
2020-05-03 23:00:00,251.51,252.24,250.42,251.65,2231.51247
2020-05-04 00:00:00,251.69,252.61,247.79,248.45,4949.72488
2020-05-04 01:00:00,248.43,249.78,239.85,241.5,24631.74163
2020-05-04 02:00:00,241.51,244.29,240.69,243.79,6885.5337
2020-05-04 03:00:00,243.83,244.76,242.94,243.86,3783.0601
2020-05-04 04:00:00,243.8,244.54,240.26,242.02,8263.95491
2020-05-04 05:00:00,241.94,242.69,236.0,239.09,14898.20265
2020-05-04 06:00:00,239.09,240.79,238.34,239.97,4134.35853
2020-05-04 07:00:00,239.96,241.51,238.25,241.09,4399.8055
2020-05-04 08:00:00,241.13,243.52,241.02,242.59,4511.75388
2020-05-04 09:00:00,242.62,242.71,239.0,239.39,4536.38043
2020-05-04 10:00:00,239.48,242.2,238.85,239.59,5431.10286
2020-05-04 11:00:00,239.55,241.86,239.09,240.89,3125.73241
2020-05-04 12:00:00,240.81,244.0,240.2,242.24,6064.62247
2020-05-04 13:00:00,242.26,247.86,242.19,246.9,8843.3434
2020-05-04 14:00:00,247.14,248.39,244.37,244.52,7985.24669
2020-05-04 15:00:00,244.55,246.55,244.53,246.44,4433.50808
2020-05-04 16:00:00,246.44,247.34,243.54,245.08,7883.73581
2020-05-04 17:00:00,245.08,245.77,242.3,243.72,6109.9902
2020-05-04 18:00:00,243.78,246.75,243.66,245.13,4202.33944
2020-05-04 19:00:00,245.13,245.85,243.43,244.38,2860.60558
2020-05-04 20:00:00,244.37,246.63,244.37,245.86,3823.08486
2020-05-04 21:00:00,245.84,248.11,245.54,248.0,2649.32573
2020-05-04 22:00:00,248.03,248.82,245.7,246.27,4003.19625
2020-05-04 23:00:00,246.29,247.15,244.44,245.75,3521.85064
2020-05-05 00:00:00,245.77,247.63,245.24,247.63,2762.56306
2020-05-05 01:00:00,247.63,247.9,245.78,247.18,2547.80007
2020-05-05 02:00:00,247.21,247.38,245.09,245.75,2253.42932
2020-05-05 03:00:00,245.69,246.63,244.63,245.92,2623.94687
2020-05-05 04:00:00,245.82,250.73,245.82,249.68,6629.15376
2020-05-05 05:00:00,249.67,252.0,248.21,248.21,7971.71412
2020-05-05 06:00:00,248.23,249.71,247.23,248.63,3722.87319
2020-05-05 07:00:00,248.63,249.48,247.65,247.9,3281.02045
2020-05-05 08:00:00,247.88,249.32,247.25,249.16,2962.12351
2020-05-05 09:00:00,249.23,252.28,247.66,248.64,6733.63955
2020-05-05 10:00:00,248.64,248.69,240.96,243.6,13220.1256
2020-05-05 11:00:00,243.59,244.79,243.07,243.64,2829.96423
2020-05-05 12:00:00,243.6,244.59,242.45,244.08,2448.39082
2020-05-05 13:00:00,243.98,247.35,243.12,246.3,4080.67001
2020-05-05 14:00:00,246.31,246.34,243.22,245.1,6117.39919
2020-05-05 15:00:00,245.11,246.02,243.46,244.56,3799.94601
2020-05-05 16:00:00,244.51,246.4,243.87,245.96,2735.07886
2020-05-05 17:00:00,245.93,247.87,245.3,246.14,3914.65522
2020-05-05 18:00:00,246.17,246.45,245.38,245.96,1394.67625
2020-05-05 19:00:00,245.96,246.53,244.18,245.01,3454.22466
2020-05-05 20:00:00,245.01,246.05,244.6,245.32,1877.76997
2020-05-05 21:00:00,245.27,246.91,245.27,245.77,1898.8402
2020-05-05 22:00:00,245.85,246.38,244.68,246.17,2779.13294
2020-05-05 23:00:00,246.11,247.32,245.6,246.9,2918.54268
2020-05-06 00:00:00,246.92,247.54,243.7,244.09,3577.88725
2020-05-06 01:00:00,244.06,246.2,243.74,245.65,3419.33045
2020-05-06 02:00:00,245.8,246.05,244.53,245.5,2061.67193
2020-05-06 03:00:00,245.5,248.73,245.48,246.27,7555.43732
2020-05-06 04:00:00,246.33,248.11,246.33,246.57,4207.00028
2020-05-06 05:00:00,246.63,247.91,246.54,247.0,2586.39363
2020-05-06 06:00:00,247.0,248.26,246.99,247.76,5226.83404
2020-05-06 07:00:00,247.8,248.77,246.56,247.52,2335.76195
2020-05-06 08:00:00,247.52,249.5,246.8,247.39,5442.9996
2020-05-06 09:00:00,247.35,248.95,247.23,248.69,2706.27849
2020-05-06 10:00:00,248.61,251.22,248.16,249.41,11240.73127
2020-05-06 11:00:00,249.39,253.91,249.35,252.46,9008.27736
2020-05-06 12:00:00,252.47,253.37,250.13,250.34,9157.23146
2020-05-06 13:00:00,250.35,251.3,248.0,249.23,6294.01066
2020-05-06 14:00:00,249.22,249.63,248.12,249.14,2951.10598
2020-05-06 15:00:00,249.16,250.33,248.85,249.32,3552.72374
2020-05-06 16:00:00,249.37,250.49,248.24,250.16,3631.17567
2020-05-06 17:00:00,250.12,250.28,248.13,248.95,2641.58187
2020-05-06 18:00:00,248.98,248.98,246.0,247.42,4343.54662
2020-05-06 19:00:00,247.45,248.33,245.61,246.37,3081.31368
2020-05-06 20:00:00,246.34,247.12,244.83,246.09,5258.39732
2020-05-06 21:00:00,246.12,247.98,245.64,247.73,1813.38455
2020-05-06 22:00:00,247.77,248.67,246.11,247.76,3395.47982
2020-05-06 23:00:00,247.77,248.0,239.95,241.32,13535.17842
2020-05-07 00:00:00,241.32,244.08,235.5,243.45,18622.81682
2020-05-07 01:00:00,243.4,243.77,242.07,242.55,2194.52454
2020-05-07 02:00:00,242.57,249.0,241.73,247.13,12529.67616
2020-05-07 03:00:00,247.25,247.58,244.98,245.69,5249.72013
2020-05-07 04:00:00,245.72,246.75,243.85,244.8,1940.6339
2020-05-07 05:00:00,244.79,245.52,243.98,244.15,3035.76862
2020-05-07 06:00:00,244.04,244.96,242.48,242.84,3578.84579
2020-05-07 07:00:00,242.83,244.69,242.48,244.25,1708.4763
2020-05-07 08:00:00,244.25,246.19,243.61,245.76,2312.74567
2020-05-07 09:00:00,245.74,245.74,243.21,244.68,2642.40245
2020-05-07 10:00:00,244.7,244.97,243.27,244.04,1385.01998
2020-05-07 11:00:00,243.99,244.18,242.75,243.24,1648.4913
2020-05-07 12:00:00,243.25,247.1,242.25,245.54,6856.62043
2020-05-07 13:00:00,245.57,247.9,244.39,245.84,11626.21542
2020-05-07 14:00:00,245.81,246.71,245.31,245.6,3052.19103
2020-05-07 15:00:00,245.59,246.4,242.45,244.74,6394.1271
2020-05-07 16:00:00,244.82,245.73,243.28,244.89,5206.07925
2020-05-07 17:00:00,244.88,247.39,242.55,247.37,13701.25847
2020-05-07 18:00:00,247.39,256.12,247.33,254.0,27422.31464
2020-05-07 19:00:00,254.0,256.62,251.39,253.23,11433.50217
2020-05-07 20:00:00,253.29,256.1,251.02,251.8,8138.68674
2020-05-07 21:00:00,251.79,252.32,249.92,251.74,3890.3874
2020-05-07 22:00:00,251.74,253.11,250.89,252.58,2922.48438
2020-05-07 23:00:00,252.58,253.72,251.17,251.9,8502.04451
2020-05-08 00:00:00,251.94,258.0,251.8,257.4,13173.13836
2020-05-08 01:00:00,257.27,257.61,254.42,255.19,11308.00399
2020-05-08 02:00:00,255.18,255.67,252.5,253.09,6128.32082
2020-05-08 03:00:00,253.07,256.18,252.0,254.86,6370.55835
2020-05-08 04:00:00,254.84,254.9,253.57,254.29,2736.92596
2020-05-08 05:00:00,254.29,254.4,251.44,252.64,6378.70198
2020-05-08 06:00:00,252.53,252.53,247.85,250.38,10690.96573
2020-05-08 07:00:00,250.35,251.98,249.42,250.99,3869.51756
2020-05-08 08:00:00,250.96,253.11,250.38,252.62,5979.01926
2020-05-08 09:00:00,252.49,252.93,251.55,252.02,4767.42334
2020-05-08 10:00:00,251.98,254.4,251.68,254.0,3948.48741
2020-05-08 11:00:00,253.97,253.99,252.68,253.17,3716.98078
2020-05-08 12:00:00,253.17,253.17,251.17,251.5,5523.87594
2020-05-08 13:00:00,251.41,252.93,251.18,252.65,2950.74335
2020-05-08 14:00:00,252.6,254.32,252.03,253.29,7286.06304
2020-05-08 15:00:00,253.26,255.2,253.01,254.9,6568.28665
2020-05-08 16:00:00,254.95,264.0,254.39,263.7,27420.51402
2020-05-08 17:00:00,263.64,265.07,261.0,262.59,14296.21252
2020-05-08 18:00:00,262.59,263.63,261.33,261.7,11923.65353
2020-05-08 19:00:00,261.72,262.83,260.85,261.82,9715.52845
2020-05-08 20:00:00,261.83,264.09,260.97,263.97,2888.50099
2020-05-08 21:00:00,263.97,264.22,263.0,264.09,3263.70205
2020-05-08 22:00:00,264.09,265.83,261.23,261.39,9267.724
2020-05-08 23:00:00,261.32,263.94,258.78,260.3,19327.36803
2020-05-09 00:00:00,260.16,265.98,258.51,265.42,14398.41048
2020-05-09 01:00:00,265.43,272.62,263.2,269.1,22149.41783
2020-05-09 02:00:00,269.16,271.19,267.05,268.0,11794.17616
2020-05-09 03:00:00,268.0,270.69,267.4,270.43,7666.37887
2020-05-09 04:00:00,270.39,271.0,266.36,267.76,8982.24125
2020-05-09 05:00:00,267.75,275.23,266.74,275.17,20715.26621
2020-05-09 06:00:00,275.17,277.46,268.42,270.11,22035.23879
2020-05-09 07:00:00,270.05,272.24,266.56,267.0,17034.69057
2020-05-09 08:00:00,267.0,270.58,266.75,270.08,10263.01638
2020-05-09 09:00:00,270.15,271.54,267.58,270.02,7784.68463
2020-05-09 10:00:00,269.99,270.73,265.5,268.38,9623.39558
2020-05-09 11:00:00,268.31,269.0,261.19,266.74,17404.98864
2020-05-09 12:00:00,266.66,268.79,265.12,267.76,8981.03118
2020-05-09 13:00:00,267.7,270.24,266.65,269.6,5124.01925
2020-05-09 14:00:00,269.53,269.92,267.73,269.75,4411.44069
2020-05-09 15:00:00,269.74,273.09,267.45,272.3,9004.72725
2020-05-09 16:00:00,272.31,277.27,269.63,270.65,26268.96522
2020-05-09 17:00:00,270.76,272.03,268.27,270.54,10132.22983
2020-05-09 18:00:00,270.53,270.9,266.72,267.91,8115.70955
2020-05-09 19:00:00,267.99,268.99,267.0,268.26,4287.16535
2020-05-09 20:00:00,268.28,269.92,266.74,267.11,3833.50087
2020-05-09 21:00:00,267.11,267.28,265.13,265.46,4099.30352
2020-05-09 22:00:00,265.34,266.72,263.15,265.02,5166.70116
2020-05-09 23:00:00,265.01,267.35,264.29,265.24,6082.09361
2020-05-10 00:00:00,265.26,265.72,221.33,232.92,99065.7426
2020-05-10 01:00:00,232.99,237.03,229.3,235.3,33034.52125
2020-05-10 02:00:00,235.23,236.41,232.35,233.51,13148.48367
2020-05-10 03:00:00,233.5,235.4,228.01,233.75,16780.41956
2020-05-10 04:00:00,233.81,234.97,231.99,233.61,12285.69549
2020-05-10 05:00:00,233.66,234.62,232.54,234.31,6319.26619
2020-05-10 06:00:00,234.37,234.62,233.25,233.99,4277.22427
2020-05-10 07:00:00,233.96,237.5,233.39,236.95,9454.92727
2020-05-10 08:00:00,236.93,239.39,236.2,237.78,9167.75292
2020-05-10 09:00:00,237.8,238.8,236.17,236.39,6142.57214
2020-05-10 10:00:00,236.44,238.39,235.15,237.75,19616.29355
2020-05-10 11:00:00,237.76,237.76,235.03,236.91,6981.28569
2020-05-10 12:00:00,236.92,236.92,235.63,236.18,4682.66351
2020-05-10 13:00:00,236.16,236.97,235.59,236.42,3947.58681
2020-05-10 14:00:00,236.38,236.77,231.0,232.65,9047.67128
2020-05-10 15:00:00,232.71,235.0,231.0,232.83,15173.53491
2020-05-10 16:00:00,232.8,234.84,223.25,224.1,32710.068
2020-05-10 17:00:00,224.1,230.0,223.98,229.18,13713.65441
2020-05-10 18:00:00,229.18,230.94,228.12,229.67,5410.16966
2020-05-10 19:00:00,229.79,232.18,229.13,230.62,3796.3791
2020-05-10 20:00:00,230.67,238.64,230.67,234.4,16040.33707
2020-05-10 21:00:00,234.49,235.75,228.27,233.59,11772.53707
2020-05-10 22:00:00,233.6,234.68,232.38,233.43,3171.83119
2020-05-10 23:00:00,233.38,235.15,230.2,232.56,9204.59582
2020-05-11 00:00:00,232.68,237.59,232.58,235.74,8790.42944
2020-05-11 01:00:00,235.72,235.92,233.89,234.4,2915.21004
2020-05-11 02:00:00,234.47,235.24,233.24,234.75,5072.3237
2020-05-11 03:00:00,234.71,235.33,232.2,233.15,6518.48997
2020-05-11 04:00:00,233.16,233.76,230.84,231.16,4151.30609
2020-05-11 05:00:00,231.19,232.84,230.77,232.23,4065.86951
2020-05-11 06:00:00,232.18,233.0,231.43,231.59,2561.49688
2020-05-11 07:00:00,231.56,232.36,227.68,230.61,9143.94678
2020-05-11 08:00:00,230.61,231.28,226.91,230.11,8359.61038
2020-05-11 09:00:00,229.98,230.21,228.11,229.23,6584.42171
2020-05-11 10:00:00,229.16,235.84,229.12,234.19,17555.17005
2020-05-11 11:00:00,234.23,236.77,232.88,234.24,8790.06353
2020-05-11 12:00:00,234.17,238.0,229.88,229.88,24460.43799
2020-05-11 13:00:00,229.9,232.85,229.34,230.97,13023.80671
2020-05-11 14:00:00,231.05,232.57,229.95,231.16,4765.49369
2020-05-11 15:00:00,231.23,234.12,230.12,232.45,6582.18959
2020-05-11 16:00:00,232.45,233.99,222.82,226.13,22193.70102
2020-05-11 17:00:00,226.17,229.07,223.52,225.41,10690.41007
2020-05-11 18:00:00,225.36,225.75,216.52,223.46,30706.18027
2020-05-11 19:00:00,223.4,234.69,220.0,233.19,27584.10226
2020-05-11 20:00:00,233.28,234.0,228.63,231.02,15543.14551
2020-05-11 21:00:00,231.06,233.86,228.15,230.64,8395.03918
2020-05-11 22:00:00,230.64,232.08,229.54,231.16,3223.18046
2020-05-11 23:00:00,231.16,236.96,230.16,235.16,13151.61918
2020-05-12 00:00:00,235.17,239.4,233.0,235.11,16968.93091
2020-05-12 01:00:00,235.03,235.49,232.08,233.91,4883.46183
2020-05-12 02:00:00,234.01,236.32,233.22,234.42,7210.56956
2020-05-12 03:00:00,234.39,235.84,233.2,234.59,4667.31724
2020-05-12 04:00:00,234.58,235.6,233.32,234.46,4744.28453
2020-05-12 05:00:00,234.52,237.29,234.52,235.15,5658.71891
2020-05-12 06:00:00,235.16,236.8,234.29,235.31,3533.29392
2020-05-12 07:00:00,235.3,235.68,232.76,234.05,4183.62783
2020-05-12 08:00:00,234.05,235.64,233.31,235.64,10145.01244
2020-05-12 09:00:00,235.62,237.45,234.26,235.35,5353.605
2020-05-12 10:00:00,235.36,237.68,234.02,236.29,6720.95446
2020-05-12 11:00:00,236.29,236.78,235.43,236.52,2678.88706
2020-05-12 12:00:00,236.54,236.79,235.0,235.76,2857.14961
2020-05-12 13:00:00,235.73,235.97,231.87,234.63,9416.62121
2020-05-12 14:00:00,234.63,237.0,234.6,235.27,8738.84644
2020-05-12 15:00:00,235.28,235.86,233.88,234.74,4208.26202
2020-05-12 16:00:00,234.76,235.63,233.7,234.6,4502.58983
2020-05-12 17:00:00,234.58,235.67,232.65,234.37,4652.50201
2020-05-12 18:00:00,234.37,234.52,233.39,233.95,2442.81122
2020-05-12 19:00:00,234.13,236.0,233.0,233.51,4054.31737
2020-05-12 20:00:00,233.6,234.09,232.59,233.46,3340.97769
2020-05-12 21:00:00,233.48,234.03,228.42,231.64,7421.75782
2020-05-12 22:00:00,231.65,232.74,228.52,232.56,14838.26542
2020-05-12 23:00:00,232.6,233.95,232.25,233.23,3553.80167
2020-05-13 00:00:00,233.25,235.13,231.9,234.8,5421.26071
2020-05-13 01:00:00,234.84,235.15,233.76,234.63,2159.41678
2020-05-13 02:00:00,234.68,235.48,233.65,235.2,3713.39937
2020-05-13 03:00:00,235.23,235.85,234.31,234.49,3202.85394
2020-05-13 04:00:00,234.55,234.78,233.23,234.27,3358.37613
2020-05-13 05:00:00,234.24,234.4,233.23,233.26,2257.49067
2020-05-13 06:00:00,233.24,234.28,233.0,234.28,2418.62091
2020-05-13 07:00:00,234.27,234.33,232.89,232.93,2695.01795
2020-05-13 08:00:00,232.89,233.69,231.74,233.49,5279.52086
2020-05-13 09:00:00,233.41,234.18,233.33,233.83,2539.17598
2020-05-13 10:00:00,233.89,234.65,233.14,234.17,2482.86967
2020-05-13 11:00:00,234.19,235.72,234.0,235.43,4073.84239
2020-05-13 12:00:00,235.38,237.0,234.86,236.33,5510.04498
2020-05-13 13:00:00,236.36,236.86,235.4,235.98,5791.02794
2020-05-13 14:00:00,236.04,237.79,235.25,236.23,5509.99519
2020-05-13 15:00:00,236.32,238.19,235.97,237.91,5346.91871
2020-05-13 16:00:00,237.88,241.23,235.62,236.52,11683.06597
2020-05-13 17:00:00,236.56,236.8,235.4,236.71,2908.79843
2020-05-13 18:00:00,236.71,237.0,235.88,236.06,1535.91424
2020-05-13 19:00:00,236.01,237.14,235.85,236.83,2208.45476
2020-05-13 20:00:00,236.83,239.0,236.24,237.71,5716.78653
2020-05-13 21:00:00,237.75,242.0,237.75,241.15,7850.52321
2020-05-13 22:00:00,241.14,241.68,238.11,239.48,6265.35998
2020-05-13 23:00:00,239.36,240.2,238.22,239.41,4223.16458
2020-05-14 00:00:00,239.34,240.87,237.74,237.89,4308.39838
