date,open,high,low,close,volume
2020-04-19 16:00:00,16.0019,16.1643,15.9408,16.1553,91663.74
2020-04-19 17:00:00,16.1555,16.2832,16.1101,16.2153,104211.48
2020-04-19 18:00:00,16.2199,16.2555,16.1275,16.1531,104227.26
2020-04-19 19:00:00,16.1565,16.1817,16.056,16.1167,105114.89
2020-04-19 20:00:00,16.1168,16.1598,16.0568,16.0958,96795.81
2020-04-19 21:00:00,16.0978,16.2802,16.0968,16.2654,197105.1
2020-04-19 22:00:00,16.2505,16.2729,16.1251,16.227,140560.94
2020-04-19 23:00:00,16.235,16.285,15.9887,16.0683,156863.93
2020-04-20 00:00:00,16.0677,16.2219,15.96,16.1986,129323.41
2020-04-20 01:00:00,16.2039,16.24,16.1086,16.2061,145509.79
2020-04-20 02:00:00,16.2039,16.2816,16.1297,16.2621,131300.26
2020-04-20 03:00:00,16.2635,16.35,16.2308,16.3211,153048.98
2020-04-20 04:00:00,16.321,16.4499,16.3,16.3283,121262.7
2020-04-20 05:00:00,16.339,16.39,16.2312,16.3836,100188.82
2020-04-20 06:00:00,16.3877,16.3943,16.2783,16.3118,72311.63
2020-04-20 07:00:00,16.3118,16.3685,16.2554,16.3611,76620.61
2020-04-20 08:00:00,16.3652,16.4014,16.11,16.217,115096.81
2020-04-20 09:00:00,16.217,16.2361,16.11,16.1672,89131.6
2020-04-20 10:00:00,16.1671,16.1786,15.98,16.0802,116245.32
2020-04-20 11:00:00,16.0822,16.0823,15.62,15.6405,202772.21
2020-04-20 12:00:00,15.6405,15.9447,15.5217,15.87,221120.52
2020-04-20 13:00:00,15.8737,15.926,15.7407,15.8021,130974.81
2020-04-20 14:00:00,15.8043,15.85,15.7421,15.85,78761.05
2020-04-20 15:00:00,15.85,15.9456,15.81,15.8963,95125.93
2020-04-20 16:00:00,15.896,15.9011,15.7373,15.7776,80480.76
2020-04-20 17:00:00,15.7844,15.7851,15.2776,15.3291,275548.8
2020-04-20 18:00:00,15.3291,15.4937,15.1986,15.2198,224558.23
2020-04-20 19:00:00,15.2197,15.2933,14.8501,14.9101,298360.35
2020-04-20 20:00:00,14.897,15.2543,14.8219,15.25,142271.32
2020-04-20 21:00:00,15.2517,15.3511,15.1291,15.188,70367.01
2020-04-20 22:00:00,15.1893,15.3098,15.1852,15.2617,52497.59
2020-04-20 23:00:00,15.2639,15.2792,14.9345,14.9892,97027.39
2020-04-21 00:00:00,14.984,15.4346,14.8651,15.3349,221063.37
2020-04-21 01:00:00,15.3346,15.4416,15.3202,15.3954,153931.48
2020-04-21 02:00:00,15.3954,15.419,15.1284,15.2084,116940.77
2020-04-21 03:00:00,15.2081,15.3082,15.1907,15.2678,121787.41
2020-04-21 04:00:00,15.2688,15.35,15.2051,15.26,83571.08
2020-04-21 05:00:00,15.26,15.4117,15.2495,15.3838,134355.99
2020-04-21 06:00:00,15.3937,15.4322,15.2395,15.2494,108546.99
2020-04-21 07:00:00,15.2495,15.2727,15.174,15.2324,107978.78
2020-04-21 08:00:00,15.2377,15.3316,15.0801,15.1565,122433.18
2020-04-21 09:00:00,15.1564,15.2069,14.8003,15.04,176386.41
2020-04-21 10:00:00,15.0319,15.1,14.8873,14.9029,97952.87
2020-04-21 11:00:00,14.8956,14.9513,14.6945,14.7865,138679.09
2020-04-21 12:00:00,14.7908,15.0,14.7698,14.8873,92490.02
2020-04-21 13:00:00,14.8873,15.0437,14.8476,14.9685,88044.95
2020-04-21 14:00:00,14.9685,15.1054,14.9222,14.9336,91542.4
2020-04-21 15:00:00,14.9316,14.9955,14.875,14.9845,97083.73
2020-04-21 16:00:00,14.9851,15.1345,14.9411,15.095,92357.59
2020-04-21 17:00:00,15.1,15.258,14.9259,15.25,210606.11
2020-04-21 18:00:00,15.2435,15.3,15.1765,15.251,210227.04
2020-04-21 19:00:00,15.2585,15.3265,15.11,15.1362,153307.82
2020-04-21 20:00:00,15.1373,15.2995,15.1273,15.2846,129939.92
2020-04-21 21:00:00,15.2839,15.3276,15.2121,15.2731,134412.71
2020-04-21 22:00:00,15.2681,15.3131,15.1801,15.1998,151554.07
2020-04-21 23:00:00,15.2008,15.2356,15.0703,15.1283,102330.51
2020-04-22 00:00:00,15.1381,15.1517,15.0,15.0278,142485.73
2020-04-22 01:00:00,15.0278,15.0558,14.9112,15.0464,129566.03
2020-04-22 02:00:00,15.0464,15.2628,15.018,15.2135,136579.06
2020-04-22 03:00:00,15.2182,15.2325,15.09,15.1173,114866.92
2020-04-22 04:00:00,15.1173,15.2079,15.066,15.1419,91337.68
2020-04-22 05:00:00,15.1488,15.3082,15.1312,15.2969,107551.87
2020-04-22 06:00:00,15.3045,15.384,15.2596,15.3799,139890.08
2020-04-22 07:00:00,15.3799,15.4998,15.3363,15.4038,150777.49
2020-04-22 08:00:00,15.396,15.4564,15.2,15.3144,171233.54
2020-04-22 09:00:00,15.3144,15.41,15.3048,15.3845,53979.79
2020-04-22 10:00:00,15.3843,15.4,15.3123,15.3298,26807.19
2020-04-22 11:00:00,15.3298,15.3867,15.2704,15.3374,39999.65
2020-04-22 12:00:00,15.3339,15.3788,15.2712,15.3534,51571.25
2020-04-22 13:00:00,15.3535,15.6308,15.33,15.5626,363701.7
2020-04-22 14:00:00,15.5626,15.7833,15.5625,15.6949,240722.0
2020-04-22 15:00:00,15.6949,15.7663,15.6358,15.74,157355.31
2020-04-22 16:00:00,15.74,15.803,15.6331,15.6909,148910.8
2020-04-22 17:00:00,15.6932,15.7194,15.5574,15.5837,160641.07
2020-04-22 18:00:00,15.58,15.6986,15.5633,15.6425,153477.5
2020-04-22 19:00:00,15.6425,15.6861,15.6059,15.6147,165701.39
2020-04-22 20:00:00,15.6153,15.6771,15.5835,15.6516,100677.71
2020-04-22 21:00:00,15.6515,15.682,15.5868,15.5946,133455.4
2020-04-22 22:00:00,15.5944,15.6467,15.5705,15.6387,157578.19
2020-04-22 23:00:00,15.6404,15.72,15.64,15.7104,158030.26
2020-04-23 00:00:00,15.7103,15.7181,15.65,15.6805,126825.14
2020-04-23 01:00:00,15.6817,15.78,15.6212,15.761,176619.75
2020-04-23 02:00:00,15.7617,15.924,15.6741,15.7579,237347.63
2020-04-23 03:00:00,15.7579,15.7579,15.65,15.6506,91063.19
2020-04-23 04:00:00,15.6636,15.6953,15.6,15.6654,106830.02
2020-04-23 05:00:00,15.6667,15.6898,15.6075,15.616,106611.85
2020-04-23 06:00:00,15.62,15.62,15.4102,15.4754,129474.8
2020-04-23 07:00:00,15.4629,15.5723,15.45,15.5585,64241.47
2020-04-23 08:00:00,15.5586,15.665,15.5061,15.5705,107812.36
2020-04-23 09:00:00,15.5715,15.6466,15.5202,15.6466,65898.33
2020-04-23 10:00:00,15.6465,15.6797,15.5498,15.558,70425.39
2020-04-23 11:00:00,15.558,15.7533,15.5281,15.709,91366.43
2020-04-23 12:00:00,15.709,15.7872,15.6402,15.7217,96510.14
2020-04-23 13:00:00,15.7345,15.8999,15.7,15.8855,226837.05
2020-04-23 14:00:00,15.8851,16.4666,15.8851,16.1629,535006.65
2020-04-23 15:00:00,16.1653,16.23,15.9792,16.1675,192365.25
2020-04-23 16:00:00,16.1675,16.2974,16.0112,16.0945,161341.6
2020-04-23 17:00:00,16.0946,16.1642,16.0683,16.1397,79250.95
2020-04-23 18:00:00,16.1372,16.1882,16.0824,16.1648,109451.36
2020-04-23 19:00:00,16.1669,16.1765,16.094,16.1084,47694.76
2020-04-23 20:00:00,16.1043,16.185,16.1013,16.1338,90755.6
2020-04-23 21:00:00,16.1338,16.3043,16.1337,16.2454,172288.25
2020-04-23 22:00:00,16.2485,16.2718,16.16,16.1893,167556.52
2020-04-23 23:00:00,16.1891,16.1928,15.9614,16.034,203834.96
2020-04-24 00:00:00,16.0502,16.1285,16.0333,16.0887,121244.02
2020-04-24 01:00:00,16.0883,16.16,16.05,16.0759,131725.67
2020-04-24 02:00:00,16.074,16.15,16.0707,16.131,111733.71
2020-04-24 03:00:00,16.1341,16.1899,16.1119,16.174,143266.21
2020-04-24 04:00:00,16.173,16.25,16.134,16.2478,149143.09
2020-04-24 05:00:00,16.2477,16.2494,16.1322,16.151,132069.92
2020-04-24 06:00:00,16.1518,16.21,16.15,16.2011,147056.04
2020-04-24 07:00:00,16.2063,16.2568,16.1742,16.2384,170528.22
2020-04-24 08:00:00,16.2414,16.2522,16.14,16.2054,144464.84
2020-04-24 09:00:00,16.2053,16.25,16.1861,16.2189,79256.99
2020-04-24 10:00:00,16.217,16.217,16.1,16.1471,65076.84
2020-04-24 11:00:00,16.1471,16.1951,15.92,15.9727,135180.46
2020-04-24 12:00:00,15.9788,16.0329,15.7777,15.9912,226919.31
2020-04-24 13:00:00,15.9954,16.1168,15.9321,15.967,107899.67
2020-04-24 14:00:00,15.967,15.9827,15.68,15.9009,147194.63
2020-04-24 15:00:00,15.9,15.97,15.8469,15.9559,77415.91
2020-04-24 16:00:00,15.9559,15.9812,15.8508,15.9741,70394.2
2020-04-24 17:00:00,15.9741,15.997,15.9341,15.9899,94982.63
2020-04-24 18:00:00,15.9883,16.0297,15.9366,15.9545,90816.19
2020-04-24 19:00:00,15.9545,15.9635,15.8782,15.9617,102715.71
2020-04-24 20:00:00,15.9606,16.0207,15.9555,15.9698,105357.38
2020-04-24 21:00:00,15.9698,16.0119,15.9439,15.9442,141449.14
2020-04-24 22:00:00,15.9428,15.9894,15.81,15.8723,199854.09
2020-04-24 23:00:00,15.8721,15.94,15.8402,15.9319,112575.39
2020-04-25 00:00:00,15.9319,15.9421,15.7761,15.8488,92084.49
2020-04-25 01:00:00,15.8409,15.8966,15.8106,15.8376,107423.29
2020-04-25 04:00:00,15.8378,16.0,15.8369,15.989,73549.8
2020-04-25 05:00:00,15.9852,16.253,15.981,16.2521,238785.54
2020-04-25 06:00:00,16.2475,16.28,16.12,16.2365,167629.07
2020-04-25 07:00:00,16.2365,16.2659,16.0,16.1381,133781.08
2020-04-25 08:00:00,16.1327,16.1718,16.0605,16.1192,114418.25
2020-04-25 09:00:00,16.1211,16.2238,16.1021,16.1841,63798.95
2020-04-25 10:00:00,16.1869,16.2373,16.1477,16.2254,56254.22
2020-04-25 11:00:00,16.2279,16.2727,16.1387,16.1659,97636.66
2020-04-25 12:00:00,16.1689,16.22,16.1586,16.2082,46391.66
2020-04-25 13:00:00,16.2082,16.2581,16.1962,16.2563,116203.4
2020-04-25 14:00:00,16.2571,16.265,16.1638,16.2239,160484.7
2020-04-25 15:00:00,16.2271,16.4305,16.18,16.1971,255078.27
2020-04-25 16:00:00,16.2043,16.27,16.13,16.2092,119301.42
2020-04-25 17:00:00,16.2147,16.2717,16.1491,16.1921,139070.72
2020-04-25 18:00:00,16.1984,16.2046,16.1449,16.1665,117374.98
2020-04-25 19:00:00,16.1745,16.2629,16.1621,16.2252,190873.37
2020-04-25 20:00:00,16.2281,16.275,16.207,16.235,197681.46
2020-04-25 21:00:00,16.2377,16.2381,16.1048,16.1542,161702.55
2020-04-25 22:00:00,16.1547,16.2116,16.1384,16.1999,149474.95
2020-04-25 23:00:00,16.199,16.2653,16.1664,16.2283,147840.96
2020-04-26 00:00:00,16.2235,16.2685,16.2,16.2585,154438.96
2020-04-26 01:00:00,16.2575,16.2993,16.2196,16.269,167078.25
2020-04-26 02:00:00,16.2683,16.2683,16.2085,16.2333,112214.86
2020-04-26 03:00:00,16.2333,16.2399,16.201,16.2086,137607.71
2020-04-26 04:00:00,16.209,16.2147,16.1619,16.1997,93765.92
2020-04-26 05:00:00,16.2015,16.2022,16.1066,16.1257,102775.47
2020-04-26 06:00:00,16.1255,16.175,16.1,16.1708,113209.64
2020-04-26 07:00:00,16.1708,16.21,16.14,16.1652,109816.77
2020-04-26 08:00:00,16.1633,16.2127,16.1535,16.2089,120595.61
2020-04-26 09:00:00,16.2089,16.26,16.2085,16.24,63902.86
2020-04-26 10:00:00,16.2448,16.2983,16.201,16.279,86348.31
2020-04-26 11:00:00,16.2791,16.365,16.235,16.3499,103988.02
2020-04-26 12:00:00,16.3499,16.3598,16.2866,16.3194,59602.27
2020-04-26 13:00:00,16.3223,16.435,16.3022,16.4117,207516.62
2020-04-26 14:00:00,16.4177,16.4435,16.274,16.274,172168.19
2020-04-26 15:00:00,16.2736,16.3057,16.04,16.1362,179109.69
2020-04-26 16:00:00,16.1358,16.23,16.1001,16.199,103064.96
2020-04-26 17:00:00,16.1999,16.25,16.1704,16.2359,166101.26
2020-04-26 18:00:00,16.2364,16.3958,16.2226,16.3515,224923.18
2020-04-26 19:00:00,16.3523,16.3697,16.2778,16.3219,168470.98
2020-04-26 20:00:00,16.3315,16.352,16.25,16.3094,170554.54
2020-04-26 21:00:00,16.3094,16.3998,16.2561,16.3034,156569.27
2020-04-26 22:00:00,16.3063,16.3419,16.1851,16.2695,177029.14
2020-04-26 23:00:00,16.2685,16.3876,16.2639,16.3588,163966.43
2020-04-27 00:00:00,16.3645,16.5493,16.2752,16.5304,250247.02
2020-04-27 01:00:00,16.5284,16.56,16.35,16.389,159107.54
2020-04-27 02:00:00,16.3904,16.4998,16.364,16.4569,90287.1
2020-04-27 03:00:00,16.4577,16.5063,16.4064,16.4291,73288.52
2020-04-27 04:00:00,16.4327,16.45,16.3809,16.4434,72473.84
2020-04-27 05:00:00,16.4476,16.45,16.3011,16.3182,91999.22
2020-04-27 06:00:00,16.3182,16.3607,16.2001,16.2177,98537.3
2020-04-27 07:00:00,16.2136,16.355,16.1847,16.3288,129623.38
2020-04-27 08:00:00,16.3302,16.3996,16.3125,16.3446,113140.26
2020-04-27 09:00:00,16.3432,16.3446,16.251,16.2933,51982.3
2020-04-27 10:00:00,16.2936,16.3136,16.25,16.2711,47735.43
2020-04-27 11:00:00,16.2711,16.395,16.2553,16.35,46952.76
2020-04-27 12:00:00,16.3514,16.3709,16.15,16.2288,142984.21
2020-04-27 13:00:00,16.2289,16.2743,16.08,16.2092,179996.77
2020-04-27 14:00:00,16.2092,16.2092,16.063,16.1568,155474.46
2020-04-27 15:00:00,16.1568,16.2687,16.102,16.252,208540.64
2020-04-27 16:00:00,16.2511,16.26,16.24,16.2408,100045.58
2020-04-27 17:00:00,16.2417,16.2434,16.1316,16.1501,87963.66
2020-04-27 18:00:00,16.1501,16.2435,16.1486,16.2326,162639.77
2020-04-27 19:00:00,16.2344,16.2364,16.1885,16.203,91161.03
2020-04-27 20:00:00,16.202,16.25,16.1862,16.1954,118184.03
2020-04-27 21:00:00,16.1942,16.2618,16.19,16.2131,132536.64
2020-04-27 22:00:00,16.2149,16.3695,16.2,16.3603,162270.61
2020-04-27 23:00:00,16.3601,16.423,16.3016,16.4229,170115.29
2020-04-28 00:00:00,16.4199,16.49,16.3064,16.4439,139943.23
2020-04-28 01:00:00,16.4438,16.4777,16.29,16.2973,146505.21
2020-04-28 02:00:00,16.29,16.3474,16.205,16.3168,118958.16
2020-04-28 03:00:00,16.3168,16.3996,16.275,16.353,102816.09
2020-04-28 04:00:00,16.354,16.3961,16.2528,16.3235,80333.82
2020-04-28 05:00:00,16.3344,16.3484,16.2851,16.34,88174.0
2020-04-28 06:00:00,16.3414,16.3999,16.301,16.3604,110321.66
2020-04-28 07:00:00,16.3628,16.3629,16.3033,16.3128,154834.0
2020-04-28 08:00:00,16.3195,16.3195,16.24,16.2479,131745.87
2020-04-28 09:00:00,16.2477,16.3887,16.2403,16.38,57513.39
2020-04-28 10:00:00,16.3799,16.4369,16.3537,16.426,57827.05
2020-04-28 11:00:00,16.426,16.4299,16.3658,16.3658,41053.03
2020-04-28 12:00:00,16.3664,16.4046,16.3414,16.396,86589.03
2020-04-28 13:00:00,16.3986,16.41,16.33,16.3344,78074.67
2020-04-28 14:00:00,16.3344,16.3435,16.24,16.24,121716.63
2020-04-28 15:00:00,16.24,16.2867,16.1125,16.2537,163736.93
2020-04-28 16:00:00,16.2505,16.33,16.14,16.2598,164899.15
2020-04-28 17:00:00,16.2598,16.2849,16.2273,16.2598,126852.23
2020-04-28 18:00:00,16.2596,16.3385,16.2426,16.3306,168070.39
2020-04-28 19:00:00,16.3316,16.34,16.2649,16.2818,124833.03
2020-04-28 20:00:00,16.2728,16.3299,16.2494,16.3099,189924.33
2020-04-28 21:00:00,16.3098,16.3293,16.24,16.3202,128588.05
2020-04-28 22:00:00,16.3161,16.3458,16.2675,16.3205,138487.74
2020-04-28 23:00:00,16.3213,16.3779,16.311,16.34,116713.74
2020-04-29 00:00:00,16.3354,16.38,16.3156,16.3552,83516.75
2020-04-29 01:00:00,16.3545,16.4166,16.3462,16.4069,202176.08
2020-04-29 02:00:00,16.4089,16.45,16.3,16.3589,196722.92
2020-04-29 03:00:00,16.3555,16.414,16.3001,16.3639,129024.78
2020-04-29 04:00:00,16.3684,16.4494,16.3598,16.4408,78636.44
2020-04-29 05:00:00,16.4444,16.47,16.3,16.4445,134016.15
2020-04-29 06:00:00,16.4445,16.5708,16.4033,16.5693,210004.28
2020-04-29 07:00:00,16.5614,16.6395,16.5,16.6395,145471.89
2020-04-29 08:00:00,16.6331,16.72,16.5801,16.6211,106961.39
2020-04-29 09:00:00,16.62,16.7288,16.6097,16.7064,55055.43
2020-04-29 10:00:00,16.7071,16.83,16.69,16.8086,195789.28
2020-04-29 11:00:00,16.8085,16.9171,16.727,16.8026,143391.04
2020-04-29 12:00:00,16.8026,17.0448,16.7994,17.0434,123992.62
2020-04-29 13:00:00,17.0435,17.14,16.84,16.9517,339596.58
2020-04-29 14:00:00,16.9517,17.04,16.8672,17.022,112707.46
2020-04-29 15:00:00,17.0221,17.0505,16.8901,17.0217,101890.66
2020-04-29 16:00:00,17.0228,17.3389,16.979,17.052,319541.66
2020-04-29 17:00:00,17.0528,17.4,17.0511,17.1765,272132.62
2020-04-29 18:00:00,17.1765,17.1991,16.9011,17.093,200900.04
2020-04-29 19:00:00,17.094,17.3774,17.0705,17.3038,117757.1
2020-04-29 20:00:00,17.3037,17.5171,17.2888,17.5157,120732.35
2020-04-29 21:00:00,17.5165,17.5165,17.2543,17.391,133964.68
2020-04-29 22:00:00,17.391,17.391,17.0601,17.2114,139319.03
2020-04-29 23:00:00,17.2186,17.4,17.206,17.3667,154355.47
2020-04-30 00:00:00,17.3754,17.721,17.3,17.705,155157.19
2020-04-30 01:00:00,17.705,17.8,17.62,17.6723,161486.27
2020-04-30 02:00:00,17.6682,17.9771,17.631,17.9563,198990.04
2020-04-30 03:00:00,17.9412,18.1377,17.7691,18.126,339374.09
2020-04-30 04:00:00,18.1207,18.1312,17.7143,17.7228,240009.77
2020-04-30 05:00:00,17.7224,18.0884,17.71,18.01,149315.53
2020-04-30 06:00:00,18.0155,18.0975,17.752,17.7891,195452.7
2020-04-30 07:00:00,17.7891,17.8333,17.33,17.594,266549.65
2020-04-30 08:00:00,17.594,17.6129,17.3511,17.3938,128378.33
2020-04-30 09:00:00,17.3846,17.3937,16.6,16.6187,420944.76
2020-04-30 10:00:00,16.6187,17.2768,16.5,17.2629,279960.78
2020-04-30 11:00:00,17.2514,17.3639,17.0204,17.0315,170203.59
2020-04-30 12:00:00,17.032,17.1964,16.8083,16.9441,100908.71
2020-04-30 13:00:00,16.9297,17.1346,16.8369,17.118,94481.85
2020-04-30 14:00:00,17.118,17.1892,17.0353,17.1239,53525.19
2020-04-30 15:00:00,17.1259,17.2448,17.0005,17.0426,112447.92
2020-04-30 16:00:00,17.0478,17.0832,16.7752,17.0014,144923.31
2020-04-30 17:00:00,17.011,17.14,16.63,16.8019,231381.14
2020-04-30 18:00:00,16.8192,17.0989,16.804,16.9706,155151.01
2020-04-30 19:00:00,16.9806,17.1697,16.9591,17.07,164794.32
2020-04-30 20:00:00,17.0699,17.3,16.9444,17.2383,82143.12
2020-04-30 21:00:00,17.2378,17.306,17.04,17.0823,108931.71
2020-04-30 22:00:00,17.0823,17.22,16.9362,17.2168,65027.36
2020-04-30 23:00:00,17.2168,17.2217,16.8703,16.9542,107784.17
2020-05-01 00:00:00,16.951,17.155,16.9381,17.1517,87367.49
2020-05-01 01:00:00,17.145,17.18,17.0508,17.077,148681.85
2020-05-01 02:00:00,17.077,17.2308,17.0554,17.2162,158822.43
2020-05-01 03:00:00,17.217,17.2728,17.1478,17.2637,199743.81
2020-05-01 04:00:00,17.2637,17.6593,17.2637,17.5913,409325.45
2020-05-01 05:00:00,17.5903,17.8551,17.5233,17.75,162483.35
2020-05-01 06:00:00,17.7499,17.76,17.48,17.4815,84055.87
2020-05-01 07:00:00,17.4815,17.57,17.2728,17.57,120677.8
2020-05-01 08:00:00,17.57,17.7382,17.5411,17.6775,157144.3
2020-05-01 09:00:00,17.6764,17.8097,17.6,17.7078,90439.07
2020-05-01 10:00:00,17.7162,17.7497,17.4942,17.63,97791.63
2020-05-01 11:00:00,17.63,17.7382,17.4423,17.5153,122314.07
2020-05-01 12:00:00,17.5202,17.5944,17.35,17.435,113594.5
2020-05-01 13:00:00,17.4399,17.5315,17.2971,17.3876,116257.85
2020-05-01 14:00:00,17.3866,17.49,17.3059,17.4614,154197.92
2020-05-01 15:00:00,17.465,17.5211,17.3125,17.3125,137499.76
2020-05-01 16:00:00,17.3125,17.3543,17.1361,17.2525,151473.78
2020-05-01 17:00:00,17.2552,17.3929,17.223,17.3819,143067.87
2020-05-01 18:00:00,17.3919,17.4535,17.3279,17.3663,172113.16
2020-05-01 19:00:00,17.3694,17.37,17.2269,17.2626,213044.12
2020-05-01 20:00:00,17.2529,17.4,17.2479,17.3877,237478.27
2020-05-01 21:00:00,17.3879,17.5798,17.3769,17.55,182347.98
2020-05-01 22:00:00,17.5425,17.55,17.4438,17.5167,185027.29
2020-05-01 23:00:00,17.5157,17.5493,17.4107,17.466,160344.05
2020-05-02 00:00:00,17.4665,17.5,17.35,17.4755,112411.25
2020-05-02 01:00:00,17.4755,17.4805,17.3469,17.3469,158188.88
2020-05-02 02:00:00,17.3502,17.4436,17.3105,17.3982,156642.7
2020-05-02 03:00:00,17.4029,17.4831,17.353,17.4439,105098.92
2020-05-02 04:00:00,17.4438,17.4686,17.3863,17.4376,77003.43
2020-05-02 05:00:00,17.43,17.4393,17.3563,17.4068,116817.8
2020-05-02 06:00:00,17.4084,17.4736,17.403,17.4464,123633.33
2020-05-02 07:00:00,17.4504,17.4504,17.3357,17.3716,134901.33
2020-05-02 08:00:00,17.3763,17.3906,17.278,17.3333,127107.58
2020-05-02 09:00:00,17.3332,17.3896,17.3274,17.3838,17231.3
2020-05-02 10:00:00,17.3838,17.4351,17.3672,17.3883,28124.19
2020-05-02 11:00:00,17.3883,17.453,17.3883,17.41,25808.16
2020-05-02 12:00:00,17.41,17.5395,17.41,17.4101,41387.91
2020-05-02 13:00:00,17.4132,17.534,17.3973,17.5246,184590.7
2020-05-02 14:00:00,17.5245,17.5711,17.4495,17.48,192243.12
2020-05-02 15:00:00,17.4798,17.56,17.4272,17.4709,198545.3
2020-05-02 16:00:00,17.4705,17.5611,17.44,17.5121,162688.8
2020-05-02 17:00:00,17.5119,17.5491,17.4659,17.5482,163373.99
2020-05-02 18:00:00,17.5425,17.5491,17.3678,17.4109,150155.17
2020-05-02 19:00:00,17.4235,17.4237,17.2599,17.3938,144524.39
2020-05-02 20:00:00,17.3938,17.48,17.3426,17.4547,147266.44
2020-05-02 21:00:00,17.4602,17.5173,17.4502,17.4839,149671.39
2020-05-02 22:00:00,17.4837,17.5253,17.439,17.5078,150114.08
2020-05-02 23:00:00,17.5104,17.5586,17.4853,17.5333,142409.51
2020-05-03 00:00:00,17.5337,17.7333,17.4801,17.6741,215801.16
2020-05-03 01:00:00,17.6741,17.81,17.5222,17.6207,219527.24
2020-05-03 02:00:00,17.6201,17.69,17.5688,17.5707,79362.75
2020-05-03 03:00:00,17.5688,17.6772,17.5678,17.6209,73812.53
2020-05-03 04:00:00,17.6215,17.6404,17.5417,17.5473,75032.61
2020-05-03 05:00:00,17.5484,17.5573,17.4849,17.4921,82062.51
2020-05-03 06:00:00,17.4931,17.4931,17.3,17.419,103689.95
2020-05-03 07:00:00,17.4234,17.4614,17.4,17.4216,90487.33
2020-05-03 08:00:00,17.4244,17.5055,17.4152,17.486,109011.41
2020-05-03 09:00:00,17.4929,17.5267,17.42,17.5111,46849.66
2020-05-03 10:00:00,17.513,17.5574,17.3701,17.4014,44324.64
2020-05-03 11:00:00,17.393,17.4879,17.38,17.4094,24016.9
2020-05-03 12:00:00,17.4094,17.4094,17.1742,17.2857,130002.74
2020-05-03 13:00:00,17.2884,17.36,17.15,17.31,182486.73
2020-05-03 14:00:00,17.3122,17.3397,16.9457,16.9551,145527.17
2020-05-03 15:00:00,16.9664,17.0678,16.8711,17.0,132846.43
2020-05-03 16:00:00,16.9999,17.13,16.9251,17.0575,102109.7
2020-05-03 17:00:00,17.0576,17.124,16.9466,16.9989,120516.91
2020-05-03 18:00:00,16.9989,17.0421,16.9541,17.0057,142602.57
2020-05-03 19:00:00,17.0048,17.0952,17.0018,17.0269,80003.24
2020-05-03 20:00:00,17.0271,17.0569,16.96,17.0205,73836.41
2020-05-03 21:00:00,17.0245,17.1145,17.0,17.0255,104894.34
2020-05-03 22:00:00,17.0255,17.1493,17.0237,17.0704,133625.78
2020-05-03 23:00:00,17.0704,17.1172,17.0142,17.1071,103868.82
2020-05-04 00:00:00,17.1027,17.2739,17.0,17.1057,180357.12
2020-05-04 01:00:00,17.1046,17.3267,16.5631,16.6723,261902.47
2020-05-04 02:00:00,16.6766,16.9235,16.671,16.8264,72829.5
2020-05-04 03:00:00,16.8264,17.0652,16.7903,16.92,80731.11
2020-05-04 04:00:00,16.92,17.0222,16.7162,16.7882,99986.27
2020-05-04 05:00:00,16.7826,16.795,16.2556,16.4319,177209.15
2020-05-04 06:00:00,16.4355,16.5018,16.3518,16.4523,71637.15
2020-05-04 07:00:00,16.4496,16.52,16.3384,16.4721,56439.03
2020-05-04 08:00:00,16.4701,16.5935,16.4491,16.5731,61677.76
2020-05-04 09:00:00,16.5823,16.5923,16.367,16.4252,50108.73
2020-05-04 10:00:00,16.4295,16.4984,16.35,16.3626,49109.1
2020-05-04 11:00:00,16.362,16.5393,16.34,16.4861,33585.33
2020-05-04 12:00:00,16.4861,16.6906,16.4513,16.6061,65661.14
2020-05-04 13:00:00,16.6069,16.9324,16.6001,16.9164,112679.29
2020-05-04 14:00:00,16.9201,17.0105,16.8277,16.8496,145451.22
2020-05-04 15:00:00,16.8593,16.9881,16.8498,16.9785,129575.71
2020-05-04 16:00:00,16.9803,17.0567,16.8334,16.894,106147.29
2020-05-04 17:00:00,16.8932,16.913,16.7551,16.8266,129132.44
2020-05-04 18:00:00,16.8276,16.9939,16.8115,16.9577,140653.42
2020-05-04 19:00:00,16.9616,16.9633,16.835,16.8608,115648.73
2020-05-04 20:00:00,16.8674,17.0185,16.8674,16.9958,113663.86
2020-05-04 21:00:00,16.9939,17.04,16.9556,17.0374,196098.94
2020-05-04 22:00:00,17.04,17.0598,16.9589,16.9824,166911.8
2020-05-04 23:00:00,16.9796,17.0358,16.9179,17.0074,138687.07
2020-05-05 00:00:00,17.012,17.1234,17.0023,17.1193,86230.56
2020-05-05 01:00:00,17.1193,17.1776,17.0314,17.1518,109832.2
2020-05-05 02:00:00,17.1508,17.2368,17.0137,17.1299,87568.16
2020-05-05 03:00:00,17.1298,17.1299,17.0084,17.0137,82949.26
2020-05-05 04:00:00,17.0136,17.25,17.0083,17.1954,143890.69
2020-05-05 05:00:00,17.198,17.2993,17.1556,17.17,151637.72
2020-05-05 06:00:00,17.1702,17.2444,17.0592,17.1999,155436.3
2020-05-05 07:00:00,17.1987,17.2407,17.1176,17.1313,129479.99
2020-05-05 08:00:00,17.1304,17.188,17.06,17.1267,110822.92
2020-05-05 09:00:00,17.1267,17.1444,16.9253,16.9892,133232.12
